# PARAM (somme de gaussiennes)
# [50.0,  50.0, 0.001,  -1.0,  1.0]
# [22.0,  20.0,  0.01,  3.0,  1.0]
# [88.0,  78.0, 0.003,  2.0,  10.0]
# [90.0,  20.0,  0.01,  1.0,  -1.0]
# [30.0,  75.0, 0.008,  1.2,  0.0]
# SRC = (22,20)
# n_pts = 50
# corner_pts = True
# n_gen = 20
# death_rate = 0.4
# death_immun = 0.05
# repro_rate = 0.5
# mut_std = 1.0

> GENERATION 1
94.6613756959099;69.23409206298567;9.70371237675389
91.82547285675275;64.70728389571167;10.013516261123673
91.97760425812507;17.070965731883657;10.175439064361532
27.28779921562826;28.82380089729868;10.34002223360702
35.94560324205918;74.92756697099453;10.535973647572073
95.48683425732932;26.415571791236804;10.581499287066935
99.8193321852094;98.56236418247855;10.637950377841637
78.3312774226304;62.27925825357463;10.665575413684895
68.41464934395057;85.76079742668755;10.670115194610284
100.0;100.0;10.702776018141684
13.766407294121585;7.5938020588213195;10.717761964485303
12.935932535382854;6.837215462221602;10.806018497611717
81.35956925870535;12.083444756113659;10.835548522402087
15.361096153626708;32.981820673267116;10.867560427954812
82.24579078779406;6.920188892769275;10.956208207699849
7.6876778255153155;5.652525443839451;10.973978097268986
35.23990185740017;9.465875379256861;10.984180962192912
100.0;0.0;10.999999984630069
93.06645973738463;49.0685376123374;11.00584020856543
0.0;0.0;11.006303478759037
0.0;100.0;11.00673191041426
61.53605224698199;87.74761221666493;11.026468889600364
8.359652881745028;85.19876293584888;11.038832529893378
3.0939027158783383;77.47206821186539;11.04859481275415
35.10558750591777;96.10891204236661;11.067829361200289
0.040765983284807294;57.774897790337185;11.077500439433464
1.7263776687753474;37.47440919121225;11.080817223076862
59.26041178609927;88.42901964715163;11.088189219575716
41.37390288533405;96.36567177672106;11.096027509697276
40.57393459471601;3.374055626396777;11.098052787974765
55.045042411858766;5.905829463492507;11.139483819741269
18.150301915268972;63.54760105506998;11.165154807295497
11.1877512852255;61.68024605258555;11.176326006153534
44.5058175215165;81.06582931547929;11.196890057086808
47.163364263855335;83.52572896395613;11.246564088824544
39.113792860733334;21.91124984254358;11.248909143126507
16.242241063717767;59.73811983149964;11.250049028977397
16.453411713759824;54.81472007158455;11.306465765255421
68.15163330399541;35.46710587076439;11.578879293748951
31.985292989981573;40.191340280144296;11.637714423837144
68.22269676320194;45.39479265529008;11.676883224963026
65.16731084986091;55.00131120667378;11.689232682290003
36.34531871149244;38.6842720793955;11.718452351919552
65.78384828543876;45.94800963719141;11.745913344678838
63.45270891299871;41.97238869536507;11.775689780744186
56.177439094377476;37.5755790451769;11.82415823324394

> GENERATION 2
17.547167979901193;24.171023789147256;9.111465815882905
94.6613756959099;69.23409206298567;9.70371237675389
91.82547285675275;64.70728389571167;10.013516261123673
91.97760425812507;17.070965731883657;10.175439064361532
27.28779921562826;28.82380089729868;10.34002223360702
95.48683425732932;26.415571791236804;10.581499287066935
99.8193321852094;98.56236418247855;10.637950377841637
78.3312774226304;62.27925825357463;10.665575413684895
68.41464934395057;85.76079742668755;10.670115194610284
18.716259177784984;32.3406465952303;10.687775128539506
100.0;100.0;10.702776018141684
13.766407294121585;7.5938020588213195;10.717761964485303
12.935932535382854;6.837215462221602;10.806018497611717
81.35956925870535;12.083444756113659;10.835548522402087
15.361096153626708;32.981820673267116;10.867560427954812
82.24579078779406;6.920188892769275;10.956208207699849
7.6876778255153155;5.652525443839451;10.973978097268986
35.23990185740017;9.465875379256861;10.984180962192912
100.0;0.0;10.999999984630069
93.06645973738463;49.0685376123374;11.00584020856543
0.0;0.0;11.006303478759037
0.0;100.0;11.00673191041426
61.53605224698199;87.74761221666493;11.026468889600364
19.651498113823173;98.18012168664936;11.032148599163051
10.602096691146814;33.61855208313378;11.033864712263876
8.359652881745028;85.19876293584888;11.038832529893378
34.78127145387642;92.55571882150073;11.044567159055038
3.0939027158783383;77.47206821186539;11.04859481275415
35.10558750591777;96.10891204236661;11.067829361200289
0.040765983284807294;57.774897790337185;11.077500439433464
1.7263776687753474;37.47440919121225;11.080817223076862
59.26041178609927;88.42901964715163;11.088189219575716
2.7339997740390714;62.78510606948452;11.089991714821997
41.37390288533405;96.36567177672106;11.096027509697276
40.57393459471601;3.374055626396777;11.098052787974765
