> GENERATION 1
46.134674747934255;54.37584171645018;0.13041384113859522
42.45602394163939;35.56537291599186;0.1661948155898273
49.670497086557894;54.919179078357374;0.1858115178403542
15.255806426186114;64.11114992903845;0.1880024030377614
38.858365431471555;68.79860743391046;0.19420760152759242
10.132184413285861;37.940053644605534;0.23668630701071536
6.503377625898321;48.04582837347046;0.24266911819563108
40.97129831476466;28.084343455941596;0.25942820427464575
48.90513185216954;33.663635635366774;0.26812123879017524
6.9185439732781795;64.60953311482002;0.31140089999654363
31.38332358861844;22.312075120150542;0.31905067222284234
57.28099923250176;56.945482004856295;0.32715905845612314
8.125178698336356;31.262918772308744;0.33952302128445344
4.419625843399865;66.2684250432339;0.36840606401859943
47.01781873490384;24.190408931161944;0.37989755009852433
6.479665307144722;70.31383795958644;0.3830264213976504
58.72285282623862;62.73930937638493;0.3896032594788418
1.4976052727657452;36.45960312272214;0.39217266533762063
56.493602125876116;32.804986491198875;0.39273482492812783
2.4658016630998536;32.08318911441141;0.4170023334826829
33.95248855969647;17.275553009459756;0.41914597312896096
3.027956264573073;70.34917877814738;0.43492121218950974
35.35821722849756;14.814071320880306;0.4692053387148841
47.54038007964076;17.008696615902196;0.5024431791591895
51.854674923007735;83.33945195401478;0.5482258699345237
20.177239305938688;9.013938498306118;0.5885928542381329
70.6941584197764;38.250821237026614;0.5922205708327875
44.560746459626664;90.21601648274911;0.5993518465287255
71.6667287055926;33.70843118356001;0.6324021538585931
12.060959016145311;91.9869093331467;0.6473766798045881
1.2050547092785413;13.03474824440679;0.6663922428182565
7.227634987575183;8.998583410563054;0.6670784443263211
38.41875991347678;2.7569314767909248;0.6838035309154671
5.322012927554698;91.96297822940348;0.6942377053923574
75.8665492344335;66.55674696032278;0.695453990368188
59.821754009791974;9.93832558890837;0.7126738750322468
71.08693502164112;84.94287849432911;0.7664993675872342
61.539627975434655;4.820120282006801;0.7808469274874097
71.13752194860926;10.24840223016139;0.8052897297051557
73.22603405144616;90.80798717466777;0.8291366079295054
90.84675221801463;32.74551019630542;0.8646677397047979
92.61305412385677;39.80718047391343;0.8662982971097405
87.41529510430787;22.40017311634145;0.8685505981165262
94.31133212632943;37.91865925461052;0.882457242389569
92.34665437953075;21.313960488549643;0.9051062170958522
95.7048862584807;78.07560288856781;0.9221277626463417
96.53130444424033;22.901248994408153;0.9242546625693453
94.65800380958572;13.58091853788036;0.9362957166162958
89.56142965821728;99.4433905454262;0.9500187021126955
96.23790433727196;9.615998502554124;0.9506670850156798

> GENERATION 2
37.95790151642005;57.3640542731996;0.057084630068531594
38.52903694677303;38.15973128860782;0.10099637943938256
17.760291132699347;58.408233672427585;0.10439376576551995
46.134674747934255;54.37584171645018;0.13041384113859522
16.62309942064249;60.51629821512512;0.13477613202695182
42.45602394163939;35.56537291599186;0.1661948155898273
49.670497086557894;54.919179078357374;0.1858115178403542
15.255806426186114;64.11114992903845;0.1880024030377614
38.858365431471555;68.79860743391046;0.19420760152759242
10.132184413285861;37.940053644605534;0.23668630701071536
6.503377625898321;48.04582837347046;0.24266911819563108
40.97129831476466;28.084343455941596;0.25942820427464575
48.90513185216954;33.663635635366774;0.26812123879017524
6.9185439732781795;64.60953311482002;0.31140089999654363
31.38332358861844;22.312075120150542;0.31905067222284234
57.28099923250176;56.945482004856295;0.32715905845612314
56.61000374888972;40.7561875079581;0.3275114437987041
8.125178698336356;31.262918772308744;0.33952302128445344
5.659396270537377;66.9425269522534;0.35580712651084845
4.419625843399865;66.2684250432339;0.36840606401859943
47.01781873490384;24.190408931161944;0.37989755009852433
6.479665307144722;70.31383795958644;0.3830264213976504
58.72285282623862;62.73930937638493;0.3896032594788418
1.4976052727657452;36.45960312272214;0.39217266533762063
56.493602125876116;32.804986491198875;0.39273482492812783
2.4658016630998536;32.08318911441141;0.4170023334826829
33.95248855969647;17.275553009459756;0.41914597312896096
3.027956264573073;70.34917877814738;0.43492121218950974
35.35821722849756;14.814071320880306;0.4692053387148841
47.54038007964076;17.008696615902196;0.5024431791591895
51.854674923007735;83.33945195401478;0.5482258699345237
51.90329274112716;84.90722117717256;0.5722148355361504
42.69842076843239;10.377190090243904;0.5792045698715063
20.177239305938688;9.013938498306118;0.5885928542381329
70.6941584197764;38.250821237026614;0.5922205708327875
44.560746459626664;90.21601648274911;0.5993518465287255
13.372216580473808;8.69205140306821;0.6289486808409623
71.6667287055926;33.70843118356001;0.6324021538585931
12.060959016145311;91.9869093331467;0.6473766798045881
75.91818225703764;43.77305700598524;0.6582333690296353
1.2050547092785413;13.03474824440679;0.6663922428182565
7.227634987575183;8.998583410563054;0.6670784443263211
38.41875991347678;2.7569314767909248;0.6838035309154671
5.322012927554698;91.96297822940348;0.6942377053923574
75.8665492344335;66.55674696032278;0.695453990368188
59.821754009791974;9.93832558890837;0.7126738750322468
71.08693502164112;84.94287849432911;0.7664993675872342
61.539627975434655;4.820120282006801;0.7808469274874097
71.13752194860926;10.24840223016139;0.8052897297051557
73.22603405144616;90.80798717466777;0.8291366079295054
90.84675221801463;32.74551019630542;0.8646677397047979
92.61305412385677;39.80718047391343;0.8662982971097405
87.41529510430787;22.40017311634145;0.8685505981165262
94.31133212632943;37.91865925461052;0.882457242389569
92.34665437953075;21.313960488549643;0.9051062170958522

> GENERATION 3
37.95790151642005;57.3640542731996;0.057084630068531594
38.52903694677303;38.15973128860782;0.10099637943938256
17.760291132699347;58.408233672427585;0.10439376576551995
46.134674747934255;54.37584171645018;0.13041384113859522
45.08272420215003;40.36396602436778;0.14800179594254692
42.45602394163939;35.56537291599186;0.1661948155898273
49.670497086557894;54.919179078357374;0.1858115178403542
15.255806426186114;64.11114992903845;0.1880024030377614
38.858365431471555;68.79860743391046;0.19420760152759242
50.870321447615545;44.64084190676798;0.20716919946354095
6.503377625898321;48.04582837347046;0.24266911819563108
33.03381400190012;73.82139165463106;0.2504868105136592
40.97129831476466;28.084343455941596;0.25942820427464575
48.90513185216954;33.663635635366774;0.26812123879017524
44.609375481333245;27.848010066477865;0.2967706916823366
23.02894305167771;23.782400123539464;0.3078683453871701
6.9185439732781795;64.60953311482002;0.31140089999654363
31.38332358861844;22.312075120150542;0.31905067222284234
57.28099923250176;56.945482004856295;0.32715905845612314
56.61000374888972;40.7561875079581;0.3275114437987041
57.727034872482676;56.713024498409425;0.3343069365529201
8.125178698336356;31.262918772308744;0.33952302128445344
5.685832110755763;66.579666488561;0.3514602945558821
5.659396270537377;66.9425269522534;0.35580712651084845
45.99918893360001;75.67457005499891;0.3671860367927038
4.419625843399865;66.2684250432339;0.36840606401859943
47.01781873490384;24.190408931161944;0.37989755009852433
6.479665307144722;70.31383795958644;0.3830264213976504
58.72285282623862;62.73930937638493;0.3896032594788418
1.4976052727657452;36.45960312272214;0.39217266533762063
56.493602125876116;32.804986491198875;0.39273482492812783
2.4658016630998536;32.08318911441141;0.4170023334826829
33.95248855969647;17.275553009459756;0.41914597312896096
3.027956264573073;70.34917877814738;0.43492121218950974
35.35821722849756;14.814071320880306;0.4692053387148841
47.54038007964076;17.008696615902196;0.5024431791591895
51.854674923007735;83.33945195401478;0.5482258699345237
51.90329274112716;84.90722117717256;0.5722148355361504
42.69842076843239;10.377190090243904;0.5792045698715063
20.177239305938688;9.013938498306118;0.5885928542381329
13.372216580473808;8.69205140306821;0.6289486808409623
71.6667287055926;33.70843118356001;0.6324021538585931
12.060959016145311;91.9869093331467;0.6473766798045881
10.932514938355633;92.16607284765965;0.6572566432687698
75.91818225703764;43.77305700598524;0.6582333690296353
1.2050547092785413;13.03474824440679;0.6663922428182565
7.227634987575183;8.998583410563054;0.6670784443263211
38.41875991347678;2.7569314767909248;0.6838035309154671
5.322012927554698;91.96297822940348;0.6942377053923574
75.8665492344335;66.55674696032278;0.695453990368188
59.821754009791974;9.93832558890837;0.7126738750322468
71.08693502164112;84.94287849432911;0.7664993675872342
61.539627975434655;4.820120282006801;0.7808469274874097
71.13752194860926;10.24840223016139;0.8052897297051557

> GENERATION 4
37.95790151642005;57.3640542731996;0.057084630068531594
25.754083439254632;39.55045291924067;0.06162950205715412
36.36842345642677;60.51137020219239;0.07274146723146768
26.632373633831143;36.00457123359947;0.09841997075272946
38.52903694677303;38.15973128860782;0.10099637943938256
17.760291132699347;58.408233672427585;0.10439376576551995
35.97664767556807;36.233796483081846;0.10650481949998947
46.134674747934255;54.37584171645018;0.13041384113859522
44.89381937924683;59.369071774222974;0.14341581869060782
45.08272420215003;40.36396602436778;0.14800179594254692
42.45602394163939;35.56537291599186;0.1661948155898273
49.670497086557894;54.919179078357374;0.1858115178403542
15.255806426186114;64.11114992903845;0.1880024030377614
38.858365431471555;68.79860743391046;0.19420760152759242
50.870321447615545;44.64084190676798;0.20716919946354095
7.686563551226935;48.45338650654309;0.22130880963758393
45.4599646915553;67.56036423158669;0.2394310064569365
6.503377625898321;48.04582837347046;0.24266911819563108
33.03381400190012;73.82139165463106;0.2504868105136592
40.97129831476466;28.084343455941596;0.25942820427464575
44.609375481333245;27.848010066477865;0.2967706916823366
33.385638107432406;23.565747837127287;0.2989079698023407
23.02894305167771;23.782400123539464;0.3078683453871701
6.9185439732781795;64.60953311482002;0.31140089999654363
31.38332358861844;22.312075120150542;0.31905067222284234
57.28099923250176;56.945482004856295;0.32715905845612314
56.61000374888972;40.7561875079581;0.3275114437987041
57.727034872482676;56.713024498409425;0.3343069365529201
8.125178698336356;31.262918772308744;0.33952302128445344
