> GENERATION 1
93.50931054299583;22.167647591778827;10.225706100034675
91.57743133717969;13.681024905187222;10.393149900163635
70.67642493879059;85.30342210962813;10.494846528440965
96.88855134226593;15.103523046496573;10.543276332058872
33.75002641946653;15.146035835208027;10.631965170196349
83.37371565697312;24.291970927150373;10.633026392901908
15.07152745741066;7.169998680518441;10.689255210665866
100.0;100.0;10.702776018141684
87.79213248466559;8.458673128665751;10.791298019899685
80.60791716990724;12.159327725617796;10.869763953583798
98.28340262957543;7.454448215627973;10.91155531193776
94.7558118143708;4.806159229876428;10.938214544935306
100.0;0.0;10.999999984630069
0.0;0.0;11.006303478759037
0.0;100.0;11.00673191041426
30.87973225898918;1.0640296472684718;11.02547749172367
11.051308791269864;76.48048644211957;11.042108662631335
53.78693532054143;0.41264438363664;11.084307990057086
62.004265025123516;6.52680027231709;11.130744066349806
41.38146744203021;9.811012387867436;11.159800289894115
46.50151417780635;11.05203985127469;11.213384316005335
66.2962073813239;17.260403701076754;11.259140331031734
14.11164088373318;49.86087302081524;11.274592773705782
20.293027432035334;40.14177649825398;11.324977498617411
36.7039909003548;28.040467779427146;11.336491067351293
68.44078067985423;24.872949238557062;11.37085182810346
55.57973448092035;52.1371765307763;11.953346329037334
49.44698039151704;55.333373928629975;11.964063839264156

> GENERATION 2
93.50931054299583;22.167647591778827;10.225706100034675
91.57743133717969;13.681024905187222;10.393149900163635
30.452367877009284;26.332346271666854;10.406401666429705
70.67642493879059;85.30342210962813;10.494846528440965
92.2544428210148;26.78825984678546;10.497616618615174
32.559041661218345;14.263339368166928;10.497781178162889
96.88855134226593;15.103523046496573;10.543276332058872
33.75002641946653;15.146035835208027;10.631965170196349
83.37371565697312;24.291970927150373;10.633026392901908
81.76738987221059;16.629456185865337;10.666452708687572
15.07152745741066;7.169998680518441;10.689255210665866
100.0;100.0;10.702776018141684
87.79213248466559;8.458673128665751;10.791298019899685
80.60791716990724;12.159327725617796;10.869763953583798
99.68594408647654;7.451518115749488;10.932815699050174
34.13692201433992;9.141476667131574;10.934948284525142
94.7558118143708;4.806159229876428;10.938214544935306
97.13308131780316;3.6385159363602995;10.971294012477921
77.89414056851416;10.784625117928364;10.999881677701328
100.0;0.0;10.999999984630069
0.0;0.0;11.006303478759037
0.0;100.0;11.00673191041426
30.87973225898918;1.0640296472684718;11.02547749172367
11.051308791269864;76.48048644211957;11.042108662631335
36.15106683286087;5.6363997753395925;11.063878970903517

> GENERATION 3
92.05170970046993;19.748898599690776;10.110078820195747
91.45577199633897;16.28515949594326;10.204687508085645
93.50931054299583;22.167647591778827;10.225706100034675
84.76773574106052;18.77905432910092;10.363332308858158
91.57743133717969;13.681024905187222;10.393149900163635
30.452367877009284;26.332346271666854;10.406401666429705
96.55450964597422;61.02049802131168;10.425214891282865
70.67642493879059;85.30342210962813;10.494846528440965
92.2544428210148;26.78825984678546;10.497616618615174
32.559041661218345;14.263339368166928;10.497781178162889
96.88855134226593;15.103523046496573;10.543276332058872
33.75002641946653;15.146035835208027;10.631965170196349
83.37371565697312;24.291970927150373;10.633026392901908
81.76738987221059;16.629456185865337;10.666452708687572
15.07152745741066;7.169998680518441;10.689255210665866
100.0;100.0;10.702776018141684
87.79213248466559;8.458673128665751;10.791298019899685
90.63009346511438;31.380441202945555;10.860015494408316
80.60791716990724;12.159327725617796;10.869763953583798
93.54520622969324;6.663992347865171;10.874009803577174
99.68594408647654;7.451518115749488;10.932815699050174
34.13692201433992;9.141476667131574;10.934948284525142
94.7558118143708;4.806159229876428;10.938214544935306
67.49223101229619;9.56128027948366;11.141399942834418
45.20610131652058;13.622774356568453;11.251049016726263
42.48814765156394;22.727325058990953;11.407366185282656
49.646903504074054;21.078778609241397;11.431775082466709

> GENERATION 4
92.05170970046993;19.748898599690776;10.110078820195747
92.18104740527176;21.57434740710737;10.144890808159484
91.16390367305972;23.164518810546028;10.196631680048252
91.45577199633897;16.28515949594326;10.204687508085645
93.50931054299583;22.167647591778827;10.225706100034675
89.88056842186982;15.784804134893974;10.226109863987745
88.4688474762921;15.597778783877837;10.264959389352157
84.76773574106052;18.77905432910092;10.363332308858158
96.58998853605218;61.6039219003936;10.384185955943739
91.57743133717969;13.681024905187222;10.393149900163635
30.452367877009284;26.332346271666854;10.406401666429705
96.55450964597422;61.02049802131168;10.425214891282865
86.81056010852997;25.396554125569875;10.465254997899656
70.67642493879059;85.30342210962813;10.494846528440965
92.2544428210148;26.78825984678546;10.497616618615174
32.559041661218345;14.263339368166928;10.497781178162889
31.908460676538297;12.739173294713636;10.516431057442803
96.88855134226593;15.103523046496573;10.543276332058872
83.37371565697312;24.291970927150373;10.633026392901908
81.76738987221059;16.629456185865337;10.666452708687572
15.07152745741066;7.169998680518441;10.689255210665866
100.0;100.0;10.702776018141684
87.79213248466559;8.458673128665751;10.791298019899685
99.68594408647654;7.451518115749488;10.932815699050174

> GENERATION 5
89.60875931252254;19.694178120344365;10.085523467973257
90.41089554316987;20.57879186400312;10.0871222878
92.05170970046993;19.748898599690776;10.110078820195747
92.1091252242159;20.02190891918987;10.112557678359964
92.52744236552917;20.09148200279335;10.128877524922409
92.18104740527176;21.57434740710737;10.144890808159484
87.32256290397773;19.736122796401347;10.169122889244136
93.57868088817833;63.1891581264071;10.182434847016031
91.16390367305972;23.164518810546028;10.196631680048252
91.45577199633897;16.28515949594326;10.204687508085645
93.50931054299583;22.167647591778827;10.225706100034675
89.88056842186982;15.784804134893974;10.226109863987745
88.4688474762921;15.597778783877837;10.264959389352157
84.76773574106052;18.77905432910092;10.363332308858158
96.58998853605218;61.6039219003936;10.384185955943739
91.57743133717969;13.681024905187222;10.393149900163635
30.452367877009284;26.332346271666854;10.406401666429705
96.55450964597422;61.02049802131168;10.425214891282865
86.81056010852997;25.396554125569875;10.465254997899656
70.67642493879059;85.30342210962813;10.494846528440965
92.2544428210148;26.78825984678546;10.497616618615174
32.559041661218345;14.263339368166928;10.497781178162889

> GENERATION 6
89.60875931252254;19.694178120344365;10.085523467973257
90.41089554316987;20.57879186400312;10.0871222878
92.05170970046993;19.748898599690776;10.110078820195747
88.55848876004708;20.02011807476227;10.112524090775272
92.1091252242159;20.02190891918987;10.112557678359964
92.18104740527176;21.57434740710737;10.144890808159484
92.85437488239612;20.789699551633813;10.151771528001738
87.32256290397773;19.736122796401347;10.169122889244136
89.3479004187881;16.68113145777175;10.178134787603323
93.57868088817833;63.1891581264071;10.182434847016031
88.0232057010547;17.328679028387505;10.185535272803563
88.58499494816915;16.719201601853452;10.194361213646797
91.16390367305972;23.164518810546028;10.196631680048252
91.45577199633897;16.28515949594326;10.204687508085645
93.50931054299583;22.167647591778827;10.225706100034675
89.88056842186982;15.784804134893974;10.226109863987745
92.56662867822486;15.877556198147996;10.261043738125442
88.4688474762921;15.597778783877837;10.264959389352157
84.76773574106052;18.77905432910092;10.363332308858158

> GENERATION 7
89.60875931252254;19.694178120344365;10.085523467973257
90.41089554316987;20.57879186400312;10.0871222878
90.90752802839461;20.90840222341919;10.096722314447433
91.71642130211384;20.589113773265684;10.106181717272175
