> GENERATION 1
96.59128663090914;72.4160311447755;9.60941161348259
87.85495847718032;21.53879067321639;10.173312909183474
90.52119951162702;22.937889372781232;10.178037588642253
91.79806847258243;23.533943340765784;10.231727916344978
26.55395778554262;28.856415194603272;10.256285050830643
89.65429314063559;24.959496642250055;10.32941630859749
26.782689913699613;29.822677440312166;10.478833650093756
22.217055130625052;6.301635284560758;10.609283550189106
100.0;100.0;10.702776018141684
80.74971842438394;13.770107101225172;10.81624773953338
15.668512393590206;3.871960174860445;10.88758545431499
4.873517666117522;19.530769076741738;10.89223828083401
67.49672308242444;72.23378237327292;10.936240929431348
14.845201975631095;1.466806423023992;10.969606819123548
83.75625312943141;2.727767302875528;10.999965498046851
100.0;0.0;10.999999984630069
0.0;0.0;11.006303478759037
0.0;100.0;11.00673191041426
1.3970910193679131;99.50739386824915;11.00810750198479
34.70733745618451;6.018324612157247;11.029878973339791
99.80493467079216;43.67188484084493;11.040622873874181
1.4353922225284026;60.23436668784726;11.084849808934061
92.6692612297896;37.92835463423483;11.087385261256753
1.8387472533542966;40.25378465036935;11.08856067399338
76.69344334429331;24.27161172974599;11.110900228319398
43.65536354475699;6.084604045003972;11.13564537139259
53.17078380431606;92.16019023357235;11.137027243655309

> GENERATION 2
96.59128663090914;72.4160311447755;9.60941161348259
24.44533149707922;9.636652428489272;10.136617743075726
87.85495847718032;21.53879067321639;10.173312909183474
90.52119951162702;22.937889372781232;10.178037588642253
91.79806847258243;23.533943340765784;10.231727916344978
89.3517670948248;23.732430808674984;10.24001378425861
26.55395778554262;28.856415194603272;10.256285050830643
89.65429314063559;24.959496642250055;10.32941630859749
26.782689913699613;29.822677440312166;10.478833650093756
22.217055130625052;6.301635284560758;10.609283550189106
98.40803210411563;24.097858904363676;10.631931051449692
100.0;100.0;10.702776018141684
19.367796090117714;4.619061433870416;10.78711004804754
80.74971842438394;13.770107101225172;10.81624773953338
100.15707137678478;12.015582599551594;10.830684753137891
91.5521391791096;31.873463583393722;10.88643724267667
15.668512393590206;3.871960174860445;10.88758545431499
4.873517666117522;19.530769076741738;10.89223828083401
67.49672308242444;72.23378237327292;10.936240929431348
14.845201975631095;1.466806423023992;10.969606819123548
83.75625312943141;2.727767302875528;10.999965498046851
100.0;0.0;10.999999984630069
0.0;0.0;11.006303478759037
0.0;100.0;11.00673191041426
99.80493467079216;43.67188484084493;11.040622873874181

> GENERATION 3
96.59128663090914;72.4160311447755;9.60941161348259
24.44533149707922;9.636652428489272;10.136617743075726
87.85495847718032;21.53879067321639;10.173312909183474
90.52119951162702;22.937889372781232;10.178037588642253
