> GENERATION 1
82.91473366278328;77.3219741609065;9.31227872960414
83.71619137918101;70.23748824822206;9.633185511713917
97.71487090723409;83.74489112971725;9.668073562438035
89.22140048298458;91.57240670649868;9.892407580662404
14.235244297393212;25.92424248924242;10.000136606770191
93.28660625816597;62.82816990061646;10.208288444875862
84.91061073420875;21.7051060410691;10.382904976682678
79.83023635725243;96.94004998651504;10.487282461974553
73.1470211081059;91.45273437101326;10.505439290108926
92.81271409695947;11.858930990364025;10.56112099528482
11.004922877427958;27.614582530246235;10.630913019145375
76.21489606924976;64.50076734671211;10.644368449653882
68.49239207838039;80.58628254139151;10.652826496975523
100.0;100.0;10.702776018141684
67.11587215496918;80.67503743927907;10.762133220174343
80.82703448038403;11.508593453845496;10.8782501480072
18.90141811897098;3.189816758421693;10.880992809405107
95.78055922152635;50.33539790446843;10.95498992084724
5.357845842342924;9.010738331517675;10.969187908172533
96.38770715004325;0.5950059173312927;10.994728476790087
100.0;0.0;10.999999984630069
0.0;0.0;11.006303478759037
0.0;100.0;11.00673191041426
31.13035244573792;2.081679034428763;11.017927773581498
10.044825269137704;94.89235325107536;11.024911488080281
10.08706162299491;91.66697903596923;11.030372707230537
30.818017703755185;97.53476867856189;11.051687355020874
35.65236764901467;97.05499236880051;11.069763618249729
38.893541030635426;98.92429547178192;11.073775601079783
43.30474891644601;0.40475682507110644;11.081026104869386
51.19669060826112;97.185675346744;11.095714464541562
89.52683427942553;36.64729983860897;11.10121561379356
41.41934539825343;4.871781390250096;11.114210665331665
6.93652630052134;57.91565300993804;11.145381366271181
11.866333397098227;62.48919975856177;11.175144560476935
69.53993837971763;14.344508266538103;11.180404551047644
20.04467128045233;37.191054182692774;11.195641698604438
62.84731281622153;73.05508569089879;11.219530529486713
15.583449243517322;40.06209577995946;11.241610649236238
48.06129059146298;80.2268595925536;11.31215132286122
44.6890323491673;72.59367732151219;11.37303019968487
19.12041845591248;48.59060413572678;11.382071231024886
77.33298491017459;43.64598397198852;11.413025647180833
69.01991680558082;27.886224408180194;11.420139461978257
68.04024434974235;52.81299498522134;11.626260522508597
67.27719246730207;53.99524278147313;11.632283322061644
48.73194028796978;30.08518852197426;11.670647579215467
44.29851792091901;59.227559685393835;11.854790216927187
43.00395332587655;52.87014352956544;11.937560417770914
48.36500876495635;44.11030876098225;11.962707306675895

> GENERATION 2
82.91473366278328;77.3219741609065;9.31227872960414
95.51577452951223;82.23460202645583;9.44474745004672
83.71619137918101;70.23748824822206;9.633185511713917
97.71487090723409;83.74489112971725;9.668073562438035
89.22140048298458;91.57240670649868;9.892407580662404
91.02205506301709;93.4471855493643;10.077006400464743
93.28660625816597;62.82816990061646;10.208288444875862
84.91061073420875;21.7051060410691;10.382904976682678
79.83023635725243;96.94004998651504;10.487282461974553
73.1470211081059;91.45273437101326;10.505439290108926
92.81271409695947;11.858930990364025;10.56112099528482
11.004922877427958;27.614582530246235;10.630913019145375
86.53734623961097;11.443629508851346;10.632954205554745
76.21489606924976;64.50076734671211;10.644368449653882
68.49239207838039;80.58628254139151;10.652826496975523
88.3474327762956;57.048784425171924;10.682908047449597
100.0;100.0;10.702776018141684
67.11587215496918;80.67503743927907;10.762133220174343
25.052961932823546;4.258967982026959;10.836856039853506
78.35967957336526;59.81931075612263;10.84486151808374
80.82703448038403;11.508593453845496;10.8782501480072
18.90141811897098;3.189816758421693;10.880992809405107
22.487492587566596;2.396470347635573;10.913670419470133
95.78055922152635;50.33539790446843;10.95498992084724
5.357845842342924;9.010738331517675;10.969187908172533
96.38770715004325;0.5950059173312927;10.994728476790087
100.0;0.0;10.999999984630069
0.0;0.0;11.006303478759037
0.0;100.0;11.00673191041426
88.95012466939423;50.44097763102961;11.014886667680399
31.13035244573792;2.081679034428763;11.017927773581498
10.044825269137704;94.89235325107536;11.024911488080281
10.08706162299491;91.66697903596923;11.030372707230537
30.818017703755185;97.53476867856189;11.051687355020874
35.18069367144758;95.05652700142261;11.06648243827753
35.65236764901467;97.05499236880051;11.069763618249729
38.893541030635426;98.92429547178192;11.073775601079783
43.30474891644601;0.40475682507110644;11.081026104869386
51.19669060826112;97.185675346744;11.095714464541562
89.52683427942553;36.64729983860897;11.10121561379356
41.41934539825343;4.871781390250096;11.114210665331665
6.93652630052134;57.91565300993804;11.145381366271181

> GENERATION 3
90.95958556257436;73.19693973695452;9.29120489661475
87.53630015714242;72.90195549955624;9.295853836855784
82.91473366278328;77.3219741609065;9.31227872960414
85.11354485085295;73.51108466330788;9.331468730580808
95.51577452951223;82.23460202645583;9.44474745004672
81.89847940333138;72.75316849752747;9.56854284621507
83.71619137918101;70.23748824822206;9.633185511713917
97.71487090723409;83.74489112971725;9.668073562438035
79.91356877344525;71.8225255470632;9.787907874530985
79.93934778963839;70.65854309383897;9.866211534839904
89.22140048298458;91.57240670649868;9.892407580662404
91.02205506301709;93.4471855493643;10.077006400464743
79.41556425901942;92.30093317601396;10.202251740016052
90.65357149669175;95.98403108159174;10.28100231901997
84.91061073420875;21.7051060410691;10.382904976682678
77.2113387927373;94.76548146220755;10.457320553692368
79.83023635725243;96.94004998651504;10.487282461974553
73.1470211081059;91.45273437101326;10.505439290108926
92.81271409695947;11.858930990364025;10.56112099528482
11.004922877427958;27.614582530246235;10.630913019145375
86.53734623961097;11.443629508851346;10.632954205554745
76.21489606924976;64.50076734671211;10.644368449653882
68.49239207838039;80.58628254139151;10.652826496975523
88.3474327762956;57.048784425171924;10.682908047449597
100.0;100.0;10.702776018141684
90.33557516726296;55.808261841943256;10.740961565425055
67.11587215496918;80.67503743927907;10.762133220174343
67.5589909449651;92.43404088498568;10.815732656111212
25.052961932823546;4.258967982026959;10.836856039853506
78.35967957336526;59.81931075612263;10.84486151808374
80.82703448038403;11.508593453845496;10.8782501480072
18.90141811897098;3.189816758421693;10.880992809405107
66.67352845081675;94.94205547875103;10.884464172052645
22.487492587566596;2.396470347635573;10.913670419470133
95.78055922152635;50.33539790446843;10.95498992084724
5.357845842342924;9.010738331517675;10.969187908172533
96.38770715004325;0.5950059173312927;10.994728476790087
41.41934539825343;4.871781390250096;11.114210665331665

> GENERATION 4
85.76414076865181;75.12709702009735;9.225970417806872
90.95958556257436;73.19693973695452;9.29120489661475
87.53630015714242;72.90195549955624;9.295853836855784
82.91473366278328;77.3219741609065;9.31227872960414
83.98137691718804;74.79145149540015;9.322977982683913
85.11354485085295;73.51108466330788;9.331468730580808
82.18833829130439;75.25450649856269;9.420651546458123
95.51577452951223;82.23460202645583;9.44474745004672
81.89847940333138;72.75316849752747;9.56854284621507
83.71619137918101;70.23748824822206;9.633185511713917
93.52913595269288;69.359674749331;9.644769284266692
97.71487090723409;83.74489112971725;9.668073562438035
95.51131695898304;87.34735492059713;9.732012862822604
79.91356877344525;71.8225255470632;9.787907874530985
81.02056071561094;70.44694727537986;9.795241245897797
90.31743672636507;91.12836202476113;9.8627797512876
79.93934778963839;70.65854309383897;9.866211534839904
87.77297044277718;66.17993310077712;9.869762000300291
89.22140048298458;91.57240670649868;9.892407580662404
91.02205506301709;93.4471855493643;10.077006400464743
90.28121981249443;18.026333857173558;10.109937450400624
84.16461674840458;64.13219825481858;10.180156296707047
79.41556425901942;92.30093317601396;10.202251740016052
90.65357149669175;95.98403108159174;10.28100231901997
72.14453778198933;82.74320442930853;10.330227495697702
84.91061073420875;21.7051060410691;10.382904976682678
77.2113387927373;94.76548146220755;10.457320553692368
79.83023635725243;96.94004998651504;10.487282461974553
73.1470211081059;91.45273437101326;10.505439290108926
70.04634447353271;81.5139936956162;10.51504554885254
92.81271409695947;11.858930990364025;10.56112099528482
87.63330714794554;58.47039390616795;10.589130702989543
11.004922877427958;27.614582530246235;10.630913019145375
86.53734623961097;11.443629508851346;10.632954205554745
76.21489606924976;64.50076734671211;10.644368449653882

> GENERATION 5
85.82578762758766;75.62956100807499;9.204775598635155
85.76414076865181;75.12709702009735;9.225970417806872
84.08452193906325;76.38345393710347;9.260827548441943
90.95958556257436;73.19693973695452;9.29120489661475
87.53630015714242;72.90195549955624;9.295853836855784
82.91473366278328;77.3219741609065;9.31227872960414
83.98137691718804;74.79145149540015;9.322977982683913
83.32041011107154;75.59739954676171;9.330427132462422
85.11354485085295;73.51108466330788;9.331468730580808
95.05640543324502;75.72371626711063;9.371841562197947
91.35147944320795;71.61230959893396;9.402438287791451
95.51577452951223;82.23460202645583;9.44474745004672
82.6251551845597;72.1487962621333;9.556246134542606
81.41614945076108;73.59513960439367;9.556772535962924
81.89847940333138;72.75316849752747;9.56854284621507
94.28830575730171;86.28516588267041;9.592010798189266
81.59326915028936;72.42734292347417;9.611896494179227
84.27986384311906;70.04062671945702;9.620079148164661
93.7977893849165;87.17910445207754;9.63256739018008
83.71619137918101;70.23748824822206;9.633185511713917
84.02089679253511;70.00709898701616;9.636039704424094
93.52913595269288;69.359674749331;9.644769284266692
97.71487090723409;83.74489112971725;9.668073562438035
95.51131695898304;87.34735492059713;9.732012862822604
88.39588710775392;67.47624878962493;9.734750497951238
83.30075757584372;68.98796684035023;9.76300203200761
79.91356877344525;71.8225255470632;9.787907874530985
81.02056071561094;70.44694727537986;9.795241245897797
90.31743672636507;91.12836202476113;9.8627797512876
79.93934778963839;70.65854309383897;9.866211534839904
87.77297044277718;66.17993310077712;9.869762000300291

> GENERATION 6
89.04900569152237;75.79451730790723;9.147365502936289
85.82578762758766;75.62956100807499;9.204775598635155
85.76414076865181;75.12709702009735;9.225970417806872
84.08452193906325;76.38345393710347;9.260827548441943
87.85323566861388;73.16762956960099;9.27494792134579
90.95958556257436;73.19693973695452;9.29120489661475
87.53630015714242;72.90195549955624;9.295853836855784
82.91473366278328;77.3219741609065;9.31227872960414
83.98137691718804;74.79145149540015;9.322977982683913
83.32041011107154;75.59739954676171;9.330427132462422
85.11354485085295;73.51108466330788;9.331468730580808
83.62443076375256;74.87917155622941;9.339861884791116
85.71068285281707;72.65154835466512;9.360347858337665
95.05640543324502;75.72371626711063;9.371841562197947
91.35147944320795;71.61230959893396;9.402438287791451
94.80466004451344;82.81601820161576;9.422145242404783
94.0627047059666;83.90767305620994;9.432315298522589
95.51577452951223;82.23460202645583;9.44474745004672
87.54666792557965;70.81387829220364;9.44643662558899
81.73572854034265;75.16005820855139;9.45856125797805
94.31524703103571;84.67510971132889;9.489721795302993
95.46772450901078;83.59297724710059;9.500595069316311
94.81299720631311;85.27686619665937;9.554230465701723
82.6251551845597;72.1487962621333;9.556246134542606
81.80460508562537;73.00442960946764;9.560331297989508
81.89847940333138;72.75316849752747;9.56854284621507
94.28830575730171;86.28516588267041;9.592010798189266
90.31743672636507;91.12836202476113;9.8627797512876
87.77297044277718;66.17993310077712;9.869762000300291

> GENERATION 7
88.52331586833863;75.88233640298378;9.144373313588392
89.04900569152237;75.79451730790723;9.147365502936289
86.07081777968085;75.4384973665065;9.20328367775945
85.82578762758766;75.62956100807499;9.204775598635155
86.90591593913457;74.6683389097141;9.211814442966672
88.02894869365151;74.26768915448426;9.212527906513227
84.93722124809187;76.19236768595832;9.22304450185305
85.76414076865181;75.12709702009735;9.225970417806872
86.45207983891369;74.0577436958106;9.25322685703017
84.08452193906325;76.38345393710347;9.260827548441943
89.97948933456884;73.24596244330397;9.270754485063392
87.85323566861388;73.16762956960099;9.27494792134579
86.84292429311388;73.35537698652152;9.28198939231037
90.95958556257436;73.19693973695452;9.29120489661475
87.53630015714242;72.90195549955624;9.295853836855784
87.69539133834711;72.7185102535053;9.305190484880368
82.91473366278328;77.3219741609065;9.31227872960414
85.95596755577388;73.19062289057227;9.317628503497387
